PassengerId,CryoSleep,Age,VIP,Add_Services,No_Services,Cabin_Side,Earth,Europa,Mars,55 Cancri e,PSO J318.5-22,TRAPPIST-1e
2656_01,1,43.0,0,0.0,1,1,0,1,0,0,0,1
2665_01,0,28.0,0,7823.0,0,0,0,1,0,1,0,0
2667_01,1,32.0,0,0.0,1,1,0,1,0,1,0,0
2667_02,0,54.0,0,0.0,0,1,0,1,0,0,0,1
2667_03,0,27.0,0,3229.0,0,1,0,1,0,0,0,1
2667_04,1,30.0,0,0.0,1,1,0,1,0,0,0,1
2667_05,1,25.0,0,0.0,1,1,0,1,0,1,0,0
2669_01,0,39.0,0,0.0,0,0,0,0,1,0,0,1
2673_01,0,14.0,0,4178.0,0,0,1,0,0,0,0,1
2674_01,0,8.0,0,0.0,1,1,1,0,0,0,0,1
2674_02,0,22.0,0,808.0,0,1,1,0,0,0,0,1
2680_01,0,27.0,0,8844.0,0,0,0,1,0,0,0,1
2681_01,1,43.0,0,0.0,1,1,1,0,0,0,1,0
2686_01,0,16.0,0,3183.0,0,1,1,0,0,0,0,1
2689_01,0,40.0,0,0.0,0,0,1,0,0,0,0,1
2694_01,1,48.0,0,0.0,1,0,0,1,0,0,0,1
2694_02,0,25.0,0,11580.0,0,0,0,1,0,0,0,1
2696_01,0,29.0,0,2400.0,0,1,0,1,0,0,0,1
2699_01,0,60.0,0,1230.0,0,1,1,0,0,0,1,0
2705_01,1,22.0,0,0.0,1,1,1,0,0,0,0,1
2710_01,1,37.0,0,0.0,0,1,0,1,0,1,0,0
2710_02,1,35.0,0,0.0,0,1,0,1,0,1,0,0
2711_01,0,23.0,0,5916.0,0,0,0,0,1,0,0,1
2715_01,0,24.0,0,1021.0,0,0,0,0,1,0,0,1
2715_02,0,15.0,0,2603.0,0,0,0,0,1,0,0,1
2716_01,0,18.0,0,0.0,0,0,0,1,0,0,0,1
2716_02,1,14.0,0,0.0,1,0,0,1,0,1,0,0
2719_01,0,39.0,0,3249.0,0,1,0,0,1,0,0,1
2719_02,1,12.0,0,0.0,1,1,0,0,1,0,0,1
2719_03,0,43.0,0,2222.0,0,1,0,0,1,0,0,1
2728_01,0,45.0,0,0.0,0,1,0,0,1,0,0,1
2731_01,1,24.0,0,0.0,1,1,1,0,0,0,0,1
2733_01,0,52.0,0,0.0,0,0,1,0,0,0,0,1
2735_01,0,18.0,0,808.0,0,0,1,0,0,0,0,1
2742_01,1,38.0,0,0.0,1,1,1,0,0,0,1,0
2744_01,0,26.0,0,783.0,0,0,1,0,0,1,0,0
2749_01,1,28.0,0,0.0,1,1,1,0,0,0,0,1
2757_01,0,19.0,0,809.0,0,0,1,0,0,0,0,1
2761_01,0,45.0,0,609.0,0,1,1,0,0,0,1,0
2761_02,0,27.0,0,1403.0,0,1,1,0,0,0,0,1
2766_01,1,15.0,0,0.0,1,1,1,0,0,1,0,0
2767_01,0,22.0,0,626.0,0,1,1,0,0,0,0,1
2771_01,0,23.0,0,689.0,0,0,1,0,0,0,0,1
2775_01,0,32.0,0,2457.0,0,1,0,1,0,0,0,1
2776_01,0,15.0,0,942.0,0,1,1,0,0,0,0,1
2777_01,1,30.0,1,0.0,1,1,0,1,0,0,0,1
2779_01,0,60.0,0,774.0,0,0,1,0,0,0,0,1
2782_01,1,50.0,0,2051.0,0,1,1,0,0,0,0,1
2791_01,1,45.0,0,1018.0,0,0,1,0,0,0,0,1
2794_01,0,24.0,0,1049.0,0,0,0,0,1,0,0,1
2794_02,0,22.0,0,0.0,0,0,0,0,1,0,0,1
2794_03,0,20.0,0,2639.0,0,0,0,0,1,0,0,1
2794_04,1,19.0,0,0.0,1,0,0,0,1,1,0,0
2794_05,0,40.0,0,1382.0,0,0,0,0,1,0,0,1
2794_06,1,14.0,0,0.0,1,0,0,0,1,0,0,1
2794_07,1,18.0,0,0.0,1,0,0,0,1,0,0,1
2800_01,1,20.0,0,0.0,1,1,0,0,1,1,0,0
2803_01,1,35.0,0,0.0,1,0,0,1,0,0,0,1
2804_01,1,24.0,0,0.0,1,1,1,0,0,0,0,1
2808_01,1,30.0,0,0.0,1,0,0,1,0,1,0,0
2808_02,0,44.0,0,10923.0,0,0,0,1,0,0,0,1
2815_01,0,42.0,0,788.0,0,0,1,0,0,0,0,1
2815_02,1,3.0,0,0.0,1,0,1,0,0,0,0,1
2815_03,0,19.0,0,703.0,0,0,1,0,0,0,0,1
2816_01,1,69.0,0,0.0,1,0,0,1,0,0,0,1
2827_01,1,50.0,0,0.0,1,1,1,0,0,1,0,0
2828_01,0,15.0,0,529.0,0,0,1,0,0,0,1,0
2829_01,1,18.0,0,0.0,1,0,1,0,0,0,0,1
2830_01,1,25.0,0,0.0,1,0,1,0,0,0,1,0
2833_01,1,15.0,0,0.0,1,0,1,0,0,0,1,0
2836_01,0,62.0,0,9785.0,0,1,0,1,0,1,0,0
2841_01,0,19.0,0,1127.0,0,0,1,0,0,0,0,1
2842_01,1,29.0,0,0.0,1,0,1,0,0,0,0,1
2844_01,0,28.0,0,0.0,0,1,1,0,0,1,0,0
2845_01,1,25.0,0,0.0,1,0,0,1,0,1,0,0
2845_02,1,22.0,0,0.0,1,0,0,1,0,0,0,1
2848_01,1,35.0,0,0.0,1,1,0,1,0,0,0,1
2848_02,1,61.0,0,0.0,1,1,0,1,0,0,0,1
2848_03,1,26.0,0,0.0,1,1,0,1,0,1,0,0
2849_01,0,19.0,0,1201.0,0,1,1,0,0,0,0,1
2850_01,0,2.0,0,0.0,1,1,0,0,1,0,0,1
2850_02,1,0.0,0,0.0,1,1,0,0,1,0,0,1
2850_03,0,26.0,0,1299.0,0,1,0,0,1,0,0,1
2850_04,1,6.0,0,0.0,1,1,0,0,1,0,0,1
2851_01,0,23.0,0,722.0,0,0,1,0,0,1,0,0
2855_01,1,50.0,0,0.0,1,0,1,0,0,1,0,0
2864_01,0,18.0,0,2604.0,0,1,0,0,1,0,0,1
2868_01,1,7.0,0,0.0,1,1,1,0,0,0,0,1
2868_02,1,3.0,0,0.0,1,1,1,0,0,0,0,1
2868_03,1,3.0,0,0.0,1,1,1,0,0,0,0,1
2868_04,0,37.0,0,1706.0,0,1,1,0,0,0,0,1
2874_01,0,25.0,0,0.0,0,0,1,0,0,0,0,1
2879_01,0,22.0,0,0.0,0,0,1,0,0,0,0,1
2885_01,0,20.0,0,1288.0,0,1,0,0,1,0,0,1
2886_01,0,32.0,0,2463.0,0,0,0,0,1,0,0,1
2889_01,0,34.0,0,787.0,0,1,1,0,0,0,0,1
2895_01,1,47.0,0,0.0,1,1,0,1,0,1,0,0
2896_01,0,23.0,0,1292.0,0,1,1,0,0,0,0,1
2898_01,0,22.0,0,4338.0,0,0,0,1,0,0,0,1
2898_02,1,35.0,0,0.0,1,0,0,1,0,0,0,1
2903_01,0,18.0,0,0.0,0,0,1,0,0,0,1,0
2904_01,0,36.0,0,4922.0,0,0,0,1,0,0,0,1
2904_02,1,32.0,0,0.0,1,0,0,1,0,0,0,1
2911_01,1,29.0,0,0.0,1,1,1,0,0,0,0,1
2914_01,1,19.0,0,0.0,1,0,0,1,0,0,0,1
2915_01,1,45.0,0,0.0,1,1,0,0,1,0,0,1
2916_01,1,26.0,0,0.0,1,0,0,0,1,0,0,1
2917_01,0,14.0,0,965.0,0,0,1,0,0,0,0,1
2918_01,0,22.0,0,4370.0,0,1,0,1,0,1,0,0
2921_01,0,31.0,0,806.0,0,0,1,0,0,0,0,1
2922_01,0,25.0,0,1308.0,0,0,0,0,1,0,0,1
2923_01,0,15.0,0,4179.0,0,1,1,0,0,0,0,1
2924_01,0,28.0,0,2832.0,0,1,0,0,1,0,0,1
2931_01,1,34.0,0,0.0,1,0,1,0,0,0,0,1
2931_02,0,28.0,0,797.0,0,0,1,0,0,0,0,1
2932_01,1,45.0,0,0.0,1,1,0,1,0,0,0,1
2933_01,1,44.0,0,737.0,0,0,1,0,0,0,0,1
2937_01,0,22.0,0,0.0,0,0,1,0,0,0,0,1
2939_01,0,48.0,0,889.0,0,0,1,0,0,0,0,1
2946_01,0,25.0,0,2629.0,0,0,1,0,0,0,0,1
2946_02,0,24.0,0,853.0,0,0,1,0,0,0,0,1
2946_03,0,20.0,0,887.0,0,0,1,0,0,0,0,1
2946_04,0,46.0,0,842.0,0,0,1,0,0,0,0,1
2947_01,1,40.0,0,0.0,1,0,1,0,0,0,0,1
2951_01,0,26.0,0,0.0,0,0,1,0,0,0,1,0
2952_01,0,56.0,0,1177.0,0,0,1,0,0,1,0,0
2955_01,1,37.0,0,1447.0,0,1,1,0,0,0,0,1
2957_01,1,35.0,0,0.0,1,0,1,0,0,0,0,1
2963_01,0,15.0,0,907.0,0,1,1,0,0,0,0,1
2967_01,0,21.0,0,0.0,0,0,1,0,0,0,0,1
2973_01,0,24.0,0,786.0,0,1,1,0,0,0,0,1
2974_01,0,30.0,0,1444.0,0,0,1,0,0,1,0,0
2976_01,1,34.0,0,0.0,1,1,0,1,0,1,0,0
2976_02,1,16.0,0,0.0,1,1,0,1,0,1,0,0
2976_03,1,55.0,0,0.0,1,1,0,1,0,1,0,0
2976_04,0,27.0,0,6143.0,0,1,0,1,0,1,0,0
2977_01,0,44.0,0,710.0,0,0,1,0,0,0,0,1
2977_02,0,17.0,0,1156.0,0,0,1,0,0,0,0,1
2977_03,0,17.0,0,749.0,0,0,1,0,0,0,1,0
2978_01,0,36.0,0,1309.0,0,1,0,0,1,0,0,1
2980_01,0,18.0,0,644.0,0,1,1,0,0,0,0,1
2981_01,1,14.0,0,0.0,1,0,1,0,0,0,1,0
2985_01,0,21.0,0,693.0,0,1,1,0,0,0,0,1
2987_01,0,26.0,0,906.0,0,0,1,0,0,1,0,0
2989_01,0,26.0,0,648.0,0,1,1,0,0,0,0,1
2991_01,0,21.0,0,2598.0,0,1,0,0,1,0,0,1
2997_01,1,25.0,0,0.0,1,0,0,1,0,1,0,0
2997_02,0,27.0,0,3835.0,0,0,0,1,0,0,0,1
2997_03,0,25.0,0,4205.0,0,0,0,1,0,1,0,0
2997_04,1,43.0,0,0.0,1,0,0,1,0,0,0,1
2999_01,0,35.0,0,3172.0,0,0,0,0,1,0,0,1
3002_01,0,21.0,0,737.0,0,0,1,0,0,0,1,0
3007_01,0,23.0,0,446.0,0,0,1,0,0,0,0,1
3008_01,1,17.0,0,0.0,0,0,0,1,0,1,0,0
3008_02,0,21.0,0,6109.0,0,0,1,0,0,0,0,1
3008_03,1,21.0,0,0.0,1,0,0,1,0,0,0,1
3008_04,0,39.0,0,2679.0,0,0,0,1,0,0,0,1
3008_05,1,22.0,0,0.0,1,0,0,1,0,1,0,0
3008_06,1,40.0,0,0.0,1,0,0,1,0,1,0,0
3011_01,1,25.0,0,0.0,1,0,1,0,0,0,0,1
3016_01,0,6.0,0,0.0,1,0,1,0,0,0,0,1
3016_02,1,1.0,0,0.0,1,0,1,0,0,0,0,1
3016_03,1,1.0,0,0.0,1,0,1,0,0,0,0,1
3016_04,0,20.0,0,0.0,0,0,1,0,0,0,0,1
3017_01,0,17.0,0,0.0,0,0,1,0,0,0,0,1
3028_01,1,22.0,0,0.0,1,0,1,0,0,0,0,1
3031_01,1,18.0,0,0.0,1,0,0,0,1,1,0,0
3035_01,0,49.0,0,0.0,1,0,0,0,1,0,0,1
3037_01,1,27.0,0,0.0,1,0,0,1,0,1,0,0
3037_02,1,40.0,0,0.0,1,0,0,1,0,0,0,1
3041_01,0,22.0,0,791.0,0,0,1,0,0,0,0,1
3043_01,1,55.0,0,1216.0,0,0,0,0,1,0,0,1
3046_01,0,45.0,0,3098.0,0,0,1,0,0,0,0,1
3049_01,0,33.0,0,1778.0,0,0,1,0,0,0,0,1
3051_01,0,42.0,0,2344.0,0,0,1,0,0,0,0,1
3052_01,0,27.0,0,4256.0,0,1,0,1,0,0,0,1
3056_01,1,16.0,0,0.0,1,0,1,0,0,0,0,1
3057_01,0,23.0,0,0.0,0,1,0,0,1,0,0,1
3058_01,0,31.0,0,907.0,0,1,1,0,0,0,0,1
3059_01,1,62.0,0,0.0,1,0,0,1,0,0,0,1
3069_01,0,43.0,0,684.0,0,1,1,0,0,0,1,0
3072_01,1,57.0,0,0.0,1,0,0,0,1,1,0,0
3074_01,0,23.0,0,1349.0,0,1,1,0,0,0,1,0
3075_01,0,20.0,0,1585.0,0,0,1,0,0,1,0,0
3077_01,1,21.0,0,0.0,1,1,0,1,0,1,0,0
3077_02,1,27.0,0,0.0,1,1,0,1,0,1,0,0
3078_01,0,31.0,0,16338.0,0,1,0,1,0,1,0,0
3078_02,0,31.0,1,16788.0,0,1,0,1,0,0,0,1
3078_03,1,24.0,0,0.0,1,1,0,1,0,0,0,1
3078_04,0,27.0,0,13013.0,0,1,0,1,0,0,0,1
3086_01,0,28.0,0,804.0,0,0,1,0,0,0,0,1
3089_01,1,44.0,0,0.0,1,1,0,0,1,0,0,1
3094_01,1,19.0,0,0.0,1,1,1,0,0,0,0,1
3097_01,1,14.0,0,0.0,0,0,0,0,1,0,0,1
3098_01,0,65.0,0,1669.0,0,0,1,0,0,0,0,1
3101_01,0,73.0,0,2577.0,0,1,0,0,1,0,0,1
3105_01,1,26.0,0,0.0,1,0,0,1,0,0,0,1
3105_02,0,25.0,0,6821.0,0,0,0,1,0,0,0,1
3105_03,1,26.0,0,0.0,1,0,0,1,0,0,0,1
3106_01,0,34.0,0,778.0,0,1,1,0,0,0,0,1
3107_01,1,63.0,0,0.0,0,1,1,0,0,0,0,1
3108_01,1,53.0,0,0.0,1,0,1,0,0,0,0,1
3109_01,0,18.0,0,809.0,0,1,1,0,0,0,0,1
3115_01,1,40.0,0,0.0,1,1,1,0,0,0,1,0
3122_01,0,28.0,0,0.0,0,0,0,0,1,0,0,1
3122_02,0,45.0,0,1238.0,0,0,0,0,1,0,0,1
3125_01,0,32.0,0,3344.0,0,0,0,0,1,0,0,1
3125_02,0,19.0,0,1767.0,0,0,1,0,0,1,0,0
3127_01,1,65.0,0,0.0,1,0,0,1,0,1,0,0
3129_01,0,20.0,0,981.0,0,1,1,0,0,0,0,1
3135_01,0,18.0,0,640.0,0,0,1,0,0,1,0,0
3137_01,1,18.0,0,0.0,1,0,1,0,0,0,1,0
3139_01,0,58.0,0,0.0,0,1,1,0,0,0,0,1
3141_01,1,25.0,0,0.0,1,1,0,0,1,0,0,1
3144_01,0,13.0,0,723.0,0,1,1,0,0,0,0,1
3146_01,0,26.0,0,1275.0,0,0,1,0,0,0,1,0
3148_01,0,22.0,0,904.0,0,1,1,0,0,0,0,1
3148_02,0,22.0,0,784.0,0,1,1,0,0,0,0,1
3150_01,0,10.0,0,0.0,0,1,1,0,0,0,0,1
3151_01,1,14.0,0,0.0,1,0,0,1,0,1,0,0
3153_01,0,44.0,0,785.0,0,1,1,0,0,0,0,1
3153_02,1,10.0,0,0.0,1,1,1,0,0,1,0,0
3154_01,1,37.0,0,0.0,1,1,1,0,0,0,0,1
3155_01,1,37.0,0,0.0,1,0,0,1,0,1,0,0
3155_02,0,44.0,0,5839.0,0,0,0,1,0,1,0,0
3156_01,0,42.0,0,0.0,0,1,1,0,0,0,1,0
3157_01,0,18.0,0,1561.0,0,1,0,0,1,0,0,1
3160_01,0,34.0,0,0.0,0,0,0,0,1,0,0,1
3165_01,0,15.0,0,875.0,0,1,1,0,0,0,0,1
3167_01,0,36.0,0,1018.0,0,0,1,0,0,0,0,1
3170_01,1,27.0,0,0.0,1,1,1,0,0,0,0,1
3173_01,1,33.0,0,0.0,1,1,1,0,0,0,0,1
3177_01,0,27.0,0,821.0,0,0,1,0,0,0,0,1
3178_01,1,22.0,0,0.0,1,0,0,0,1,0,0,1
3183_01,0,19.0,0,907.0,0,0,1,0,0,0,0,1
3186_01,1,18.0,0,0.0,1,0,0,0,1,0,0,1
3187_01,0,31.0,0,4851.0,0,0,0,1,0,1,0,0
3190_01,0,41.0,0,1348.0,0,1,0,0,1,0,0,1
3190_02,1,48.0,0,0.0,1,1,0,0,1,0,0,1
3194_01,0,23.0,0,0.0,0,1,1,0,0,0,0,1
3198_01,0,29.0,0,2623.0,0,1,0,0,1,0,0,1
3199_01,0,38.0,0,5105.0,0,0,0,1,0,0,0,1
3202_01,0,21.0,0,699.0,0,0,1,0,0,0,1,0
3207_01,0,20.0,0,2101.0,0,0,1,0,0,0,1,0
3208_01,0,27.0,0,16326.0,0,0,0,1,0,0,0,1
3214_01,1,33.0,0,0.0,1,1,0,0,1,0,0,1
3222_01,0,24.0,0,771.0,0,1,1,0,0,0,0,1
3226_01,1,23.0,0,0.0,1,1,0,0,1,0,0,1
3228_01,0,22.0,0,3012.0,0,1,0,0,1,1,0,0
3231_01,1,13.0,0,0.0,1,1,1,0,0,1,0,0
3233_01,0,24.0,0,1151.0,0,0,1,0,0,1,0,0
3234_01,0,32.0,0,867.0,0,0,1,0,0,0,0,1
3242_01,0,17.0,0,1048.0,0,0,0,0,1,0,0,1
3244_01,1,28.0,0,0.0,1,1,0,1,0,0,0,1
3244_02,1,46.0,0,0.0,1,1,0,1,0,0,0,1
3244_03,1,18.0,0,0.0,1,1,0,1,0,1,0,0
3245_01,0,24.0,0,823.0,0,1,1,0,0,0,0,1
3245_02,0,20.0,0,2413.0,0,1,1,0,0,0,0,1
3246_01,0,17.0,0,924.0,0,1,1,0,0,0,0,1
3249_01,0,44.0,0,803.0,0,0,1,0,0,0,0,1
3249_02,0,34.0,0,926.0,0,0,1,0,0,0,1,0
3250_01,0,19.0,0,667.0,0,0,1,0,0,0,1,0
3251_01,0,28.0,0,740.0,0,0,1,0,0,0,0,1
3257_01,1,26.0,0,0.0,0,1,0,0,1,0,0,1
3261_01,0,57.0,0,11446.0,0,0,0,1,0,1,0,0
3263_01,1,34.0,0,0.0,0,1,0,0,1,0,0,1
3264_01,0,18.0,0,1586.0,0,1,0,0,1,0,0,1
3265_01,0,28.0,1,3890.0,0,1,0,1,0,0,0,1
3265_02,0,6.0,0,0.0,1,1,0,1,0,1,0,0
3265_03,1,53.0,0,0.0,1,1,0,1,0,1,0,0
3265_04,0,6.0,0,0.0,1,1,0,1,0,0,0,1
3266_01,0,33.0,0,722.0,0,0,0,0,1,0,0,1
3267_01,1,43.0,0,0.0,1,0,0,1,0,1,0,0
3277_01,0,44.0,0,3762.0,0,1,1,0,0,0,0,1
3278_01,1,28.0,0,0.0,0,0,0,0,1,0,0,1
3281_01,1,37.0,0,0.0,1,1,0,0,1,1,0,0
3285_01,0,55.0,0,8071.0,0,1,0,0,1,0,0,1
3285_02,1,40.0,0,0.0,1,1,0,0,1,0,0,1
3286_01,0,38.0,0,807.0,0,1,1,0,0,0,0,1
3288_01,1,24.0,0,0.0,1,0,0,0,1,0,0,1
3290_01,1,53.0,0,0.0,1,1,0,0,1,0,0,1
3290_02,0,61.0,0,2774.0,0,1,0,0,1,0,0,1
3291_01,1,17.0,0,0.0,1,1,1,0,0,0,0,1
3302_01,0,20.0,0,784.0,0,1,1,0,0,0,0,1
3303_01,0,22.0,0,770.0,0,1,1,0,0,0,0,1
3306_01,0,27.0,0,2957.0,0,0,0,0,1,0,0,1
3307_01,0,19.0,0,713.0,0,1,1,0,0,0,0,1
3316_01,0,23.0,0,1449.0,0,1,1,0,0,0,0,1
3320_01,0,33.0,0,7866.0,0,1,0,1,0,1,0,0
3320_02,0,26.0,0,3828.0,0,1,0,1,0,1,0,0
3321_01,1,33.0,0,0.0,1,1,0,0,1,0,0,1
3333_01,0,39.0,0,840.0,0,0,1,0,0,0,0,1
3334_01,1,47.0,0,0.0,1,1,1,0,0,0,1,0
3335_01,0,33.0,0,787.0,0,1,1,0,0,0,0,1
3340_01,0,40.0,0,1020.0,0,0,0,0,1,0,0,1
3341_01,1,19.0,0,0.0,1,1,1,0,0,1,0,0
3341_02,0,26.0,0,13328.0,0,1,0,1,0,1,0,0
3344_01,1,24.0,0,0.0,1,1,0,1,0,0,0,1
3344_02,1,15.0,0,0.0,0,1,0,1,0,0,0,1
3345_01,0,2.0,0,0.0,1,1,1,0,0,1,0,0
3345_02,0,33.0,0,1657.0,0,1,1,0,0,1,0,0
3345_03,1,14.0,0,0.0,0,1,1,0,0,0,1,0
3346_01,0,22.0,0,2667.0,0,1,1,0,0,0,0,1
3347_01,0,45.0,0,9515.0,0,1,0,1,0,1,0,0
3347_02,0,58.0,0,7141.0,0,1,0,1,0,1,0,0
3351_01,1,13.0,0,0.0,1,1,1,0,0,1,0,0
3351_02,0,36.0,0,704.0,0,1,1,0,0,1,0,0
3354_01,0,35.0,0,3459.0,0,1,0,1,0,0,0,1
3355_01,1,23.0,0,0.0,1,0,1,0,0,0,1,0
3356_01,1,27.0,0,2829.0,0,1,0,1,0,0,0,1
3358_01,0,24.0,0,771.0,0,0,1,0,0,0,0,1
3362_01,0,43.0,0,27429.0,0,1,0,1,0,0,0,1
3362_02,0,67.0,1,10371.0,0,1,0,1,0,0,0,1
3366_01,1,29.0,0,0.0,1,1,0,1,0,0,0,1
3367_01,0,28.0,0,869.0,0,1,1,0,0,0,0,1
3368_01,1,18.0,0,0.0,1,1,0,0,1,0,0,1
3368_02,1,35.0,0,0.0,1,1,0,0,1,1,0,0
3368_03,1,22.0,1,1299.0,0,1,0,0,1,0,0,1
3368_04,1,19.0,0,0.0,1,1,0,0,1,0,0,1
3368_05,1,47.0,0,0.0,0,1,1,0,0,0,0,1
3368_06,0,16.0,0,0.0,0,1,0,0,1,0,0,1
3368_07,0,41.0,0,1562.0,0,1,0,0,1,0,0,1
3369_01,0,26.0,0,20820.0,0,1,0,1,0,0,0,1
3373_01,1,37.0,0,0.0,1,1,1,0,0,0,0,1
3374_01,0,26.0,0,1296.0,0,0,0,0,1,0,0,1
3375_01,0,21.0,0,1709.0,0,0,0,0,1,0,0,1
3376_01,0,45.0,0,1323.0,0,1,1,0,0,0,1,0
3378_01,0,28.0,0,883.0,0,0,1,0,0,0,0,1
3379_01,0,26.0,0,921.0,0,1,1,0,0,0,0,1
3385_01,0,35.0,0,803.0,0,1,1,0,0,0,0,1
3388_01,0,60.0,0,0.0,0,1,0,1,0,1,0,0
3393_01,1,7.0,0,0.0,1,0,1,0,0,0,0,1
3398_01,0,15.0,0,8270.0,0,0,0,0,1,1,0,0
3399_01,0,26.0,0,1656.0,0,1,1,0,0,0,0,1
3400_01,1,38.0,0,0.0,1,1,1,0,0,0,0,1
3407_01,0,24.0,0,733.0,0,1,1,0,0,0,0,1
3407_02,0,77.0,0,776.0,0,1,1,0,0,0,0,1
3411_01,0,22.0,0,2076.0,0,1,0,0,1,0,0,1
3411_02,0,22.0,0,3674.0,0,1,0,0,1,0,0,1
3411_03,0,20.0,0,3693.0,0,1,0,0,1,0,0,1
3411_04,0,47.0,0,1754.0,0,1,0,0,1,0,0,1
3411_05,1,25.0,0,0.0,0,1,0,0,1,0,0,1
3411_06,1,9.0,0,0.0,1,1,0,0,1,0,0,1
3411_07,0,19.0,0,2462.0,0,1,0,0,1,0,0,1
3414_01,0,44.0,0,2363.0,0,0,1,0,0,0,0,1
3416_01,0,41.0,1,10371.0,0,0,0,1,0,0,0,1
3427_01,1,53.0,0,0.0,1,1,1,0,0,0,0,1
3429_01,1,27.0,0,0.0,1,1,0,1,0,0,0,1
3435_01,0,20.0,0,766.0,0,0,1,0,0,0,0,1
3436_01,1,23.0,0,0.0,1,1,1,0,0,1,0,0
3448_01,0,20.0,0,0.0,1,1,0,0,1,0,0,1
3448_02,0,26.0,0,1197.0,0,1,0,0,1,0,1,0
3451_01,0,51.0,0,615.0,0,0,1,0,0,0,1,0
3452_01,0,22.0,0,0.0,0,1,1,0,0,0,0,1
3457_01,1,36.0,0,0.0,0,1,1,0,0,1,0,0
3460_01,0,18.0,0,716.0,0,1,1,0,0,0,0,1
3463_01,0,19.0,0,1221.0,0,1,1,0,0,0,1,0
3466_01,0,17.0,0,0.0,0,1,1,0,0,0,0,1
3471_01,0,29.0,0,3854.0,0,0,1,0,0,0,0,1
3472_01,0,18.0,0,716.0,0,0,1,0,0,0,0,1
3477_01,0,22.0,0,7292.0,0,0,0,0,1,0,0,1
3477_02,0,43.0,0,2380.0,0,0,0,0,1,1,0,0
3479_01,0,24.0,0,773.0,0,1,1,0,0,0,1,0
3481_01,0,25.0,0,2598.0,0,0,0,0,1,0,0,1
3482_01,0,20.0,0,2428.0,0,0,1,0,0,0,0,1
3482_02,1,23.0,0,0.0,1,0,1,0,0,0,0,1
3493_01,0,32.0,0,1009.0,0,0,1,0,0,0,0,1
3494_01,0,51.0,0,5131.0,0,0,0,1,0,0,0,1
3494_02,0,22.0,0,6695.0,0,0,0,1,0,0,0,1
3498_01,0,22.0,0,685.0,0,1,1,0,0,0,1,0
3500_01,0,30.0,0,1448.0,0,1,1,0,0,0,1,0
3502_01,0,23.0,0,1235.0,0,1,1,0,0,0,0,1
3503_01,0,61.0,0,792.0,0,0,1,0,0,0,0,1
3505_01,0,24.0,0,645.0,0,0,1,0,0,0,0,1
3507_01,0,19.0,0,949.0,0,1,1,0,0,0,0,1
3508_01,0,27.0,0,4552.0,0,0,1,0,0,0,0,1
3508_02,0,29.0,1,3293.0,0,0,0,1,0,0,0,1
3509_01,1,55.0,0,0.0,1,1,0,1,0,1,0,0
3509_02,0,26.0,0,17847.0,0,1,0,1,0,0,0,1
3510_01,1,58.0,0,0.0,1,1,1,0,0,1,0,0
3513_01,1,60.0,0,0.0,1,1,0,1,0,1,0,0
3513_02,1,13.0,0,0.0,1,1,0,1,0,0,0,1
3513_03,0,39.0,1,5663.0,0,1,0,1,0,1,0,0
3513_04,1,35.0,0,0.0,1,1,0,1,0,1,0,0
3516_01,0,21.0,0,922.0,0,0,1,0,0,0,0,1
3517_01,0,37.0,0,1079.0,0,1,1,0,0,0,0,1
3522_01,1,31.0,0,0.0,1,1,1,0,0,0,1,0
3524_01,0,20.0,0,570.0,0,1,1,0,0,0,0,1
3526_01,0,27.0,0,2598.0,0,0,0,0,1,0,0,1
3529_01,1,40.0,0,0.0,1,0,0,0,1,0,0,1
3532_01,1,26.0,0,0.0,1,1,0,0,1,0,0,1
3538_01,0,36.0,0,12859.0,0,1,0,1,0,1,0,0
3541_01,0,19.0,0,992.0,0,1,1,0,0,0,0,1
3544_01,0,22.0,0,689.0,0,1,1,0,0,0,1,0
3544_02,0,15.0,0,892.0,0,1,1,0,0,0,0,1
3545_01,0,18.0,0,1930.0,0,1,1,0,0,1,0,0
3549_01,0,25.0,0,4105.0,0,0,0,1,0,0,0,1
3549_02,1,62.0,0,0.0,1,0,0,1,0,0,0,1
3551_01,0,53.0,0,809.0,0,1,1,0,0,0,0,1
3554_01,0,26.0,0,703.0,0,0,1,0,0,1,0,0
3557_01,0,19.0,0,1442.0,0,0,1,0,0,0,0,1
3571_01,1,21.0,0,0.0,1,1,1,0,0,0,1,0
3574_01,0,20.0,0,772.0,0,1,1,0,0,0,0,1
3575_01,0,56.0,0,5888.0,0,1,0,1,0,1,0,0
3580_01,0,64.0,0,2490.0,0,1,0,1,0,1,0,0
3580_02,1,26.0,0,0.0,1,1,0,1,0,0,0,1
3581_01,0,36.0,0,4542.0,0,1,0,1,0,0,0,1
3583_01,0,51.0,0,1056.0,0,1,0,0,1,0,0,1
3585_01,1,16.0,0,0.0,0,1,1,0,0,0,1,0
3587_01,1,21.0,0,0.0,1,1,1,0,0,1,0,0
3587_02,0,50.0,0,794.0,0,1,1,0,0,1,0,0
3587_03,0,0.0,0,0.0,1,1,1,0,0,0,0,1
3589_01,0,34.0,0,1857.0,0,0,1,0,0,0,0,1
3589_02,1,3.0,0,0.0,0,0,1,0,0,0,0,1
3589_03,1,11.0,0,0.0,1,0,1,0,0,0,1,0
3589_04,1,5.0,0,0.0,1,0,1,0,0,0,1,0
3589_05,0,47.0,0,0.0,0,0,1,0,0,0,0,1
